cif_id,CLTV
201572,38.854767807011406
201576,180.80138839711222
201581,68.43766738595836
201585,61.05162723550173
201593,367.1340750434213
201594,232.35074736940342
201596,60.20384087541666
201599,101.76698345817873
201608,96.75931606145515
201612,170.76087894472934
201614,398.13019346527693
201640,37.96603528298434
201642,177.97952830475344
201645,196.78720383495929
201646,316.61937483842695
201649,271.6131242154317
201652,161.0878772478269
201655,34.993051708855326
201675,218.43508674157806
201676,317.9485778596625
201679,325.4020014444619
201689,138.41663406607498
201697,40.17940296663063
201712,413.22893836825546
201713,223.13412833895805
201714,34.645983757514934
201717,192.49650484846052
201730,120.27643453902964
201748,54.02735806007552
201755,181.3184020533448
201757,319.4362767433647
201765,171.02218828192392
201774,87.4123121539901
201784,41.028374574412005
201792,311.9956080110515
201808,209.95964183064643
201809,63.450801497954245
201810,168.65589983912204
201815,535.1404056545759
201817,333.34020580519376
201832,126.4100287642545
201847,130.163861379741
201848,38.25172164483909
201854,56.705233424445225
201859,54.00298671102957
201862,258.2364163204192
201868,254.03938304874626
201869,265.6404169285484
201871,39.63963526422089
201873,194.29892485035964
201874,286.07764440337627
201877,510.6402954414325
201879,82.98570275456323
201880,34.645983757514934
201881,103.21258784554614
201882,81.28279840765805
201884,331.75846032457497
201888,158.8533330188266
201902,43.36708193523986
201904,38.80118748261025
201905,44.14482737089099
201907,434.22916476391623
201912,408.4153367212046
201913,34.81071112034724
201917,220.6219005292031
201919,585.4905902289241
201921,178.12180212585383
201931,414.52966192952954
201941,441.93397864577673
201947,177.05355598568886
201950,180.65249543912032
201953,202.8758686569669
201959,457.23724213145056
201966,101.76346344414382
201970,365.4918802255003
201987,661.1023582913612
201990,422.26277531267857
201992,262.2398244705389
201994,34.645983757514934
202001,143.2919988736641
202005,49.67069987101431
202018,681.238407200624
202028,399.91982030652866
202030,279.81600296236576
202033,122.94905796257463
202045,371.8478239826897
202046,108.29297633318481
202049,34.750495498547615
202051,91.48677294131151
202059,46.51293485372479
202060,258.6583380558579
202063,155.3336505143525
202065,445.82095022130085
202066,748.1532849303775
202068,191.28951455365427
202069,206.82514149082365
202070,100.77022326652697
202077,259.1991925625902
202082,35.304893208844184
202084,347.40357878146216
202096,36.8863747616272
202122,313.7990196120068
202123,314.8380688451223
202129,355.15525459837414
202133,690.9487351510396
202135,41.86378382890332
202137,579.6981348139104
202146,338.13434263304003
202147,37.4258643506767
202152,56.435097789593755
202158,125.46371153244814
202159,65.6373076928533
202170,41.520997882870574
202181,1177.7376406853716
202185,43.34542553356142
202197,141.40287504715334
202199,66.9734355105481
202200,144.4128984037043
202204,224.2416451332007
202211,112.40269837400787
202216,35.02653824193374
202229,34.8506668733956
202230,879.1318905918257
202231,140.15528557560563
202240,82.54173459572608
202242,34.645983757514934
202245,375.7820809229811
202248,171.47818941021816
202249,333.36755955055713
202256,2089.6032028485806
202260,386.47336062100845
202268,146.06105982491195
202274,268.25057474072133
202276,50.28160713733413
202283,90.20026863551406
202287,78.60940737200693
202289,588.9476963171777
202291,404.4722539603288
202301,241.56962221252573
202306,727.4842924100166
202308,75.57452195458457
202324,588.9554264032972
202326,108.69380277358442
202334,118.13135413983723
202338,53.09574509254109
202340,260.09255516961423
202341,50.54309108139896
202352,172.55278417241843
202358,40.17940296663063
202365,90.8725272420881
202366,651.451808877839
202367,450.91705432288273
202368,326.7046074651941
202385,37.96603528298436
202388,35.75266759933807
202397,39.07271912480749
202413,697.1494465164202
202415,126.80608128586766
202418,274.9286832630607
202419,824.9808043532989
202420,349.75885997000984
202428,1051.8002437292214
202429,53.377515300201765
202430,93.3533949934826
202436,35.426783509419586
202440,144.3453621410153
202444,38.29766674693064
202448,69.15502035451023
202451,302.846903372854
202454,34.89031847063041
202456,251.0769433491088
202457,189.75277789051606
202465,329.11753398751915
202466,397.22423962764293
202476,74.83912508171154
202478,179.32727755810313
202483,456.07196671687416
202486,41.28608680845377
202487,1168.520540047666
202491,110.44203344587261
202498,510.26781598389425
202501,101.02851965944234
202503,187.29842993531636
202504,447.11189910791836
202507,163.00404868004287
202512,88.90612388341741
202515,512.2117963509236
202516,36.859351441161216
202517,68.34191322188721
202521,71.6794059511756
202524,102.79965661537959
202525,328.97261914441884
202544,206.82264436119954
202553,68.59510875418722
202564,35.48057282059606
202565,192.8601231886954
202567,237.6653619089385
202570,140.97315321591373
202573,67.50116059962825
202574,281.10775896408586
202576,240.3157751305197
202578,67.13702701924828
202581,45.13045419924435
202584,447.31222073826876
202590,132.7716387808168
202593,79.1879818442699
202595,100.61020954840119
202597,565.6614640380968
202600,477.7169969245226
202604,358.08995862410353
202605,43.16663102322568
202607,261.57154359652554
202609,496.0959326330717
202616,193.02809591892733
202617,186.43008995231028
202620,1031.9752312606986
202621,332.6829536489116
202623,782.6712889677096
202625,52.26175135976476
202631,43.743354299878014
202638,71.06642509749936
202649,91.68651219401723
202653,413.1758423421798
202654,39.087788712315096
202656,43.73717821344764
202663,315.9635682277083
202668,124.1183324480287
202678,242.94934406862583
202679,273.44181111754506
202686,54.56079619950708
202691,50.768135539263675
202692,43.55610541025138
202697,37.96603528298436
202698,134.02072029633717
202699,40.68959199931641
202700,123.22017130128425
202704,400.2152062473965
202705,318.27787588296036
202708,655.1155841164707
202709,42.9706936030989
202710,106.61429030627289
202713,199.69513262145915
202714,283.2234142819736
202717,34.684078975897485
202720,483.93828685467594
202726,249.17941459707234
202730,343.0592031074816
202735,160.71863430918725
202736,48.121946526223695
202743,349.792531783683
202744,41.830356463141186
202749,198.0567161298894
202753,89.96113361308572
202755,811.5016650736262
202763,235.72876531996084
202764,86.79736950801457
202768,126.07324356511235
202769,269.6093706327794
202770,92.20339629451986
202771,35.16437697553429
202772,567.3573847160663
202777,126.2957242452123
202783,34.645983757514934
202791,510.56660694200264
202794,88.83780491001228
202808,102.26818034751847
202810,233.22020125135612
202811,961.659600635572
202812,723.467048063716
202817,147.8399415653494
202824,411.5903131156535
202826,393.9426962861007
202829,103.51206810117729
202839,574.5769807466397
202842,42.96790288243839
202856,216.06488870874077
202858,149.81540723460702
202866,73.52848337173347
202873,146.2448817374342
202874,66.56793605091049
202875,158.320237653616
202878,243.04337956872234
202887,48.602330664194376
202889,512.8489645443714
202893,35.165716446306156
202900,413.8706157400521
202901,65.1461816720227
202902,77.7366394669253
202903,79.67397488752918
202907,202.26713753949642
202913,34.73778920101126
202918,66.84906047711587
202922,37.96603528298436
202930,34.9519503168378
202932,157.85476172303282
202937,66.08003574994808
202938,74.72966448762443
202943,36.913398082093195
202948,35.52805400195559
202949,202.48686610481624
202951,71.87829228028885
202955,366.2190805749128
202957,46.11978182232261
202961,38.04710524438233
202962,106.88391466421064
202963,41.28608680845377
202965,165.1352413928497
202968,49.4712278345232
202969,659.4104727780783
202973,76.69883034653175
202988,206.3836619458984
202996,242.1725031446518
203009,59.03781416492939
203010,168.03504049240556
203017,231.0028240572386
203018,247.5404469311694
203021,254.07862664862364
203038,40.77043570422781
203039,493.5332518014223
203042,313.90067851624286
203048,117.46654773744531
203049,37.96603528298436
203050,1255.102017743596
203055,153.47995748109068
203065,210.00231195499268
203068,102.5228293931184
203073,546.0029036764173
203076,227.53805447521043
203080,270.1133708762796
203099,188.9374292095198
203101,155.95546205134153
203104,570.5586261000298
203106,39.0890268625484
203107,44.60332575878652
203111,258.3805485669656
203114,38.37112183382644
203117,630.664316382222
203120,690.8386882995392
203124,210.75117209707017
203125,35.15924402933313
203130,128.7919754104658
203134,779.3415032850048
203139,102.9028375507677
203144,406.53230610020495
203156,161.35323392921535
203161,1569.0673652185294
203172,423.552207381922
203176,1482.7680788990972
203184,163.05974166202915
203185,92.84173578464214
203186,142.3135303695196
203190,67.13936438235457
203191,73.87868745904838
203192,34.645983757514934
203199,39.18081240667146
203203,272.6626463153911
203204,43.83436748839125
203205,61.966706161423446
203207,124.86346792566582
203208,176.6539904153316
203218,52.31440484865774
203221,45.13045419924435
203223,321.5047516801771
203226,188.36036767785845
203238,112.07892357366978
203239,316.1852235976803
203240,488.98649156349705
203242,160.98816770093632
203253,40.747810049949024
203254,621.8567522495722
203256,347.24569221958745
203260,84.85145428069342
203262,344.9647296973599
203264,34.645983757514934
203266,62.519508945629724
203268,313.5456503066837
203277,81.00806266293844
203281,62.04600596745476
203283,226.7488473264883
203295,34.85623051117222
203314,611.6881695752733
203315,518.6379143411926
203321,1002.0849786378743
203325,263.70082985552335
203326,170.03528149983381
203335,1122.1565968147609
203340,267.1254929231822
203343,191.4827881870741
203346,60.43791249956603
203349,195.51034486852004
203350,432.0818044080361
203356,712.9007449623583
203359,201.54099519865528
203361,36.913398082093195
203365,1061.2830942736452
203373,126.00972339263753
203377,51.25030927675552
203378,62.10211187109504
203380,838.493665355479
203381,358.47275997733817
203383,81.88601957611984
203384,42.07962985190269
203389,78.4818865984509
203390,34.81951773318513
203393,465.39407243644683
203401,204.9728037089275
203402,55.42212299946463
203409,624.0376290785488
203413,886.3494213552793
203416,291.75166728072304
203427,57.26597293056714
203428,41.09295150979201
203434,213.21449825181787
203436,39.07271912480749
203437,360.7055836000242
203445,676.9797142858491
203459,140.53487022696686
203464,437.93289738775553
203466,315.8934880707174
203467,66.24483957715823
203468,36.04751777471991
203469,34.645983757514934
203470,42.2117901320737
203471,43.55093075967671
203473,155.0751849104313
203484,38.04710524438233
203488,48.76680881601257
203492,412.80727581719674
203496,66.69754371076095
203501,351.8255606698428
203504,65.907690658037
203506,122.70249684072019
203507,765.9884777602547
203509,47.58425819035594
203512,34.724049305068014
203513,41.448226731249726
203516,429.486809192418
203520,277.0054754436523
203521,62.67016108400196
203522,38.21183260721464
203523,60.16185066778686
203525,34.72937901636595
203550,385.7209156069575
203551,101.14062559306744
203553,377.9918579084215
203555,133.81831855604662
203561,34.645983757514934
203564,37.47991099160868
203565,277.0700095571486
203579,646.3102897558529
203589,194.10129542062904
203591,35.80183301842201
203595,171.87187018796007
203599,336.1766098291276
203600,156.56018513375582
203605,170.96431379320094
203606,121.06971638602475
203608,333.14320221991227
203609,42.85279476042789
203611,209.8148205634825
203622,552.4418394413548
203625,106.63484442227981
203636,120.21800647011285
203640,226.1957806725674
203643,34.645983757514934
203645,81.95720386755781
203647,135.840539794011
203648,222.61433157014073
203657,141.93811074899597
203671,413.19411000203894
203673,455.9061491278264
203682,292.9765306850905
203684,245.3278237153087
203685,82.09911403773408
203686,84.73615638344062
203692,64.27309282912779
203693,308.03089155322897
203696,60.256854565801035
203700,429.01398662227604
203704,905.4275112890442
203711,35.93766739964911
203714,673.7417230071313
203716,47.96919852269977
203721,35.009794975394534
203727,105.03141550846097
203734,368.25079373915304
203735,210.44356746022348
203736,64.70944804637561
203746,54.66072402617607
203766,97.44026615778836
203769,272.11759262232084
203775,94.36459630538491
203776,619.1470800435322
203778,488.8688138047346
203781,100.52242716403207
203782,330.6117446331805
203786,55.97506952233943
203796,72.56468567122862
203800,390.9837743706335
203802,462.2518753822275
203805,195.50540801408053
203806,125.85757144227966
203807,164.36908721947597
203815,44.49588471813609
203824,420.468716039356
203826,57.617908193300615
203832,261.7763609737603
203847,132.6351608523416
203859,35.535971714277075
203860,584.9033278196302
203865,49.46850860473203
203870,363.6300604668582
203876,413.8004036244362
203878,405.4276097962492
203888,338.53016633685826
203889,210.47871274788255
203891,493.51778897779667
203903,34.709409504918064
203904,150.7141303694726
203912,66.41106615361383
203920,43.54776982178843
203923,49.33527415234494
203934,157.78732688905316
203941,419.0035867036767
203943,422.2657338440906
203944,97.56755706271822
203947,633.6482424995202
203955,104.35804883162864
203961,41.9393270964815
203964,496.12283569179607
203970,39.207638371020316
203974,129.7018442395341
203979,503.296150672607
203980,760.2605539366936
203983,216.57631828672424
203985,823.0471301467456
203991,35.48970263957015
203992,481.354998800533
203999,425.0549563191518
204001,555.3708222291611
204002,137.55227962595737
204003,837.0990478429907
204014,120.59155797012778
204021,35.02653824193374
204027,35.94441828263638
204030,83.9800548738599
204031,127.43146921093985
204032,155.49033944540665
204035,46.807789336940736
204046,46.30845867630959
204052,35.01537606424093
204053,39.84898007445042
204054,146.3773598081266
204059,95.30432351779477
204062,45.13045419924435
204063,35.75266759933807
204071,90.17785726731364
204074,284.1721287522043
204078,35.783599649781955
204080,63.65026587912712
204092,52.192764062059894
204095,117.30633510840374
204109,610.4046680664652
204117,572.8175488685014
204130,210.99438472806108
204133,34.87736239174186
204146,301.64145521082315
204158,319.3780644407346
204163,239.02301359756515
204164,755.4752609076537
204167,182.03659521541488
204171,448.2638794867946
204172,35.83707559022874
204175,286.60315416419763
204185,160.7706424163559
204186,1144.7450827345367
204199,684.1588462243288
204216,236.87765010736234
204222,317.6505106547848
204223,91.79840425200108
204224,304.46046363926496
204230,282.6390900619278
204233,1246.0787533370983
204236,228.9068093473177
204238,116.86912293616369
204240,83.70115734578089
204241,46.40483208839978
204242,86.11222568437493
204243,107.76637837435368
204249,245.13233490117003
204254,35.10373866881323
204285,117.00354837004888
204290,60.53044815611164
204299,1108.980143247544
204303,448.01930413285794
204304,35.92804930345387
204313,508.27524615913194
204321,36.499040011743716
204323,313.72592562221445
204330,342.965626939999
204331,87.38561347062542
204340,460.7602453261411
204346,761.8199959733779
204347,387.59569166751675
204350,110.20933509162874
204358,80.07303058149454
204360,57.52015300635403
204361,82.48314886015551
204367,1085.2702995823122
204368,92.89542156193436
204375,518.7921316032397
204381,368.20561628616065
204384,38.301903153122346
204392,101.37407339784012
204402,39.07271912480749
204404,40.9240588695489
204407,144.41059800157032
204411,935.5710493799739
204414,86.69403544018068
204416,272.34744449010213
204423,49.78169934369034
204427,161.50813988257718
204428,308.68765733367684
204431,44.68242494356982
204433,219.48177585299857
204434,76.54609530745441
204442,362.388950759288
204453,38.21183260721464
204459,735.6493894335896
204466,81.5512581437643
204477,60.86002017978347
204480,159.79883599779006
204481,40.31451956896059
204491,113.39121608995758
204495,94.5852126129925
204502,113.95426951022073
204505,273.96581886375674
204506,196.68832512377483
204514,34.876582632626096
204515,306.693245653146
204518,34.838430005190425
204519,34.645983757514934
204523,34.645983757514934
204524,570.2578561301831
204534,152.40627731317562
204536,34.961073441067704
204550,542.3362171168496
204553,447.1089763634336
204554,247.94558890280499
204566,419.0567742684723
204567,206.91503995934477
204573,57.10155340581101
204577,906.6305496237933
204594,493.1560055000248
204596,615.1213398428948
204599,492.0084760999942
204615,166.67933597338114
204625,156.9128624903359
204630,105.85603362739288
204632,35.39018714563984
204640,915.2022549334201
204646,53.83170309361032
204654,312.89566673269775
204656,41.41954863144584
204657,456.5663977153793
204662,178.29669791066542
204663,107.03246090079766
204665,570.040742486579
204667,240.1644079173209
204669,102.03462292118498
204672,51.68467380268007
204674,586.0114730914088
204677,294.57853875941186
204679,940.4738739237151
204687,139.21140905217143
204698,66.40972711253286
204701,115.7646998181101
204704,37.931838700752074
204706,36.859351441161216
204713,116.22385374819216
204717,67.54777999476757
204718,41.828667459698984
204720,57.46109690139989
204734,58.61140899937579
204738,151.25131872668538
204741,118.9197097556986
204744,55.10415806237134
204745,115.8951098515035
204747,37.96603528298436
204748,153.64266572667137
204749,105.35617927392686
204751,59.68273422703573
204763,35.657227544114775
204769,95.43712376338807
204777,114.65618236619616
204778,100.78454330887153
204780,34.645983757514934
204784,510.8885387063719
204787,219.31474022952366
204788,399.187140911022
204789,116.57417271077342
204796,68.93081245052717
204798,401.15258609803476
204801,1305.6766731902087
204806,242.01273252020292
204807,508.89404931723857
204813,226.67515445319836
204816,740.0960965641333
204818,78.46673581085284
204819,178.65701964273873
204838,154.78619677200348
204840,58.81816296611541
204846,423.5559322543706
204852,43.61005195369111
204874,128.06735469811863
204882,304.780987780041
204898,233.2990542247944
204899,84.65601205744385
204908,872.9632971095757
204912,805.9171527426565
204914,131.8462547289736
204917,34.645983757514934
204920,369.06301390122576
204921,171.5287564274992
204925,124.12481191690176
204927,77.52859451976404
204934,655.749960272192
204939,418.2470112882755
204948,330.71538394791713
204953,257.6597462715625
204958,66.01211079672139
204961,76.3288452221157
204968,70.31785159770736
204969,199.6332947408332
204974,329.5325570222054
204981,97.0630414965925
204984,189.34087336547748
204987,157.38024952101122
204990,298.0922200679493
204991,222.73111628811785
204992,558.5074200790913
204995,212.7047764020264
204997,39.68717788461742
205007,63.935119278528816
205010,521.0697923088125
205012,420.2256202950889
205014,193.49147837356364
205019,59.706432090547395
205021,82.53167439664351
205026,41.026502539981486
205028,56.63455056972108
205029,65.22554884927688
205030,263.7494802976681
205031,432.36139714231246
205040,41.817010762032645
205048,748.5952884286058
205056,515.322612018375
205069,93.25301951446829
205082,352.6734118731834
205083,92.85427025479208
205086,261.66440883193724
205097,36.859351441161216
205110,989.1100725899969
205111,204.3689276056606
205115,36.77324661029288
205117,37.25275885980625
205120,70.38556065329858
205123,283.20058981839327
205125,156.49024633183527
205128,40.6125666907022
205136,418.19724241459954
205138,39.71436948817366
205144,115.04602910672922
205157,41.28608680845377
205158,71.50705118527188
205163,34.81071112034724
205167,57.3569323188435
205168,581.0862515070324
205178,1024.4169564928352
205180,125.93302487833819
205191,356.896247764954
205196,321.95853243775264
205201,577.8895021354969
205209,73.34464893793978
205215,57.11346137703523
205220,519.254831103922
205222,178.526621849877
205223,126.05461440943544
205226,85.49502769581834
205232,219.72302357817412
205237,1009.4982559932402
205246,894.6301652072876
205262,167.55967856776633
205267,334.2797334117341
205269,125.81484190737989
205272,51.8755123909469
205277,327.37360272259826
205280,79.75687831750824
205286,71.74594358608242
205290,764.7469006873501
205292,440.5754992982802
205298,222.2250069274579
205299,398.3833044636936
205303,34.645983757514934
205305,263.7558191607264
205314,44.59568432223886
205322,53.84699111820222
205327,654.6994711157125
205331,251.8170456102727
205332,179.31828032613123
205333,173.69102161728756
205335,1379.761211146121
205349,42.52807496826406
205350,339.40196856110157
205356,91.62381236722568
205361,454.0714564517927
205365,65.54124507347082
205366,34.645983757514934
205368,34.645983757514934
205371,71.09025121112141
205377,54.70149900586438
205379,333.3857235091375
205384,139.21269018745303
205386,199.74679846513493
205389,166.42082152840365
205392,231.11366275765366
205393,120.13022556727124
205398,179.6307747115567
205401,247.36765082431918
205405,630.6801056050298
205412,79.6442237925104
205415,45.64261266409352
205424,45.66861737644998
205425,793.7003959306604
205426,700.3982258546057
205428,36.713868796337756
205446,34.81951773318513
205451,87.3511558887211
205454,153.3164946569822
205461,80.92730203236655
205462,437.09203913728544
205471,99.96680195545416
205474,295.400689698321
205479,313.7961811560694
205486,285.0383053749419
205494,611.6510685875376
205498,397.27679884898924
205499,135.5703296187269
205503,173.12700194449462
205505,168.79206571062682
205506,36.5249139100538
205510,78.95405952201938
205524,40.21767370404427
205529,391.8574191186603
205540,121.52087434013755
205543,276.3327673200813
205547,387.07006330564377
205554,71.16584730060391
205566,90.22355046101738
205571,372.7796419584999
205572,234.98619901713516
205576,474.4541842248334
205577,510.9123087717976
205582,543.1646878819807
205589,331.84515356343536
205590,208.66768566069393
205593,39.07271912480749
205594,352.7662881737017
205596,35.13477151307652
205603,336.9592722745175
205609,176.59731428946262
205618,99.31264526357438
205619,66.59960848301233
205623,43.01466204215371
205628,54.59289931485937
205629,133.6987641671967
205634,1052.4619476247174
205636,195.7799120520815
205643,215.32042229849046
205648,313.39540002780114
205653,55.824595651843076
205661,36.88757758630011
205664,55.22668516011464
205667,131.89525171434659
205670,294.8269488894618
205671,36.913398082093195
205675,95.96356260391569
205681,299.0374946921043
205694,382.92568402504844
205697,100.51148960281222
205700,68.19731653676592
205701,1084.1014420325835
205703,175.54005550619948
205706,62.09840396011993
205709,109.49469147819211
205711,58.52275193950896
205725,275.46443134771204
205729,326.1927224890757
205731,198.2125854228309
205732,41.10816436631103
205738,548.0531291463756
205749,160.85558932985109
205750,424.7573140165188
205754,740.662809402923
205757,177.7159489338919
205760,432.9478071337112
205769,41.448226731249726
205774,424.80354726743013
205779,459.721282741542
205788,128.2809935137519
205790,307.23900386575605
205796,326.360655742031
205801,98.16384811772842
205802,259.9113147759435
205803,84.85289542333467
205804,332.19471203116865
205806,97.19158395191744
205808,472.15369333566974
205812,408.5219058217849
205818,329.81522000058345
205819,377.56193553673666
205822,125.01072420282902
205823,301.84181060399254
205825,76.28098083723587
205829,178.35720519282742
205832,34.645983757514934
205841,174.9489614835807
205855,102.9424850599003
205859,193.4197383194321
205869,55.2217596382521
205876,49.915540571727625
205877,155.97838099742225
205879,72.49101916128959
205881,38.04710524438233
205883,71.43342976416713
205884,36.859351441161216
205886,807.5778181677994
205887,539.505919213409
205888,108.04350696055583
205893,74.42573893600617
205902,62.04771719122021
205904,74.99456509774019
205906,691.3078290225998
205907,34.645983757514934
205911,318.35025879123845
205912,112.62555542454369
205925,202.51571494267
205929,120.06565451055137
205931,36.859351441161216
205932,36.88788902675812
205937,40.61216257200305
205942,137.73850673054898
205944,92.21531191913787
205948,364.304709374002
205950,118.99176610314733
205954,189.92139291648118
205960,48.427613845928285
205969,443.2785464150907
205973,34.645983757514934
205982,34.6918864792631
205985,40.091861490387835
205989,782.8308638296403
205993,161.25208234565784
205999,343.3201014939846
206006,206.41095712547647
206007,49.28202682442606
206010,580.3209423224147
206011,147.98421780326348
206012,57.77331297893844
206015,208.7421592960371
206016,319.8039674713624
206019,94.44619455599239
206020,70.960616522404
206022,196.36779268897806
206023,492.47098005490915
206025,234.72583455046876
206027,486.3576460311171
206034,34.68798934120114
206043,36.91719609971795
206047,229.349364633146
206060,136.37126231058951
206067,94.64082637952588
206071,39.128009935930436
206076,582.0573932902024
206079,62.43995287944455
206087,153.8676442282209
206088,259.58989703345793
206093,43.73216173851767
206101,48.348833691445144
206102,34.83626099972434
206110,251.58784752931072
206111,407.8123256940897
206112,70.02079505223871
206113,584.9354813981682
206118,486.13467299639416
206129,487.4244764696873
206131,308.2382061782975
206133,231.6401926977156
206139,257.46378906649767
206142,61.775866163885894
206144,64.5919522571462
206145,79.16540641817252
206146,211.09162329549758
206147,211.62812337547612
206150,34.89627466374716
206153,506.0247596967183
206154,62.30149152569647
206159,131.93926846934139
206167,229.61163353582614
206169,132.9848879844469
206172,63.491759851852315
206173,93.11179638416228
206175,627.5498765367294
206178,39.18081240667146
206179,46.03155935635191
206180,316.7217255821956
206181,313.23572059622893
206183,230.71864473047216
206185,195.62123564913475
206187,42.47455597569029
206189,632.939493311755
206190,78.81423700772358
206191,263.18800075092287
206192,382.81217634545914
206194,36.31531624583163
206198,65.38929460303889
206203,185.25112740055837
206208,733.1918920764396
206213,34.73029517761988
206223,44.2893264741916
206225,63.897209907944585
206226,329.40211155551714
206232,37.319404564862786
206233,119.94772194941265
206243,802.0415786226453
206244,506.06126311424663
206249,99.65402014132614
206261,839.4020244746199
206274,95.99928659494799
206277,52.6158279699306
206280,96.62749574159955
206286,44.896829004044946
206293,110.44710948654738
206295,1044.902058739024
206297,133.89531888954545
206298,229.01177225336755
206306,282.07000874510214
206313,34.645983757514934
206317,125.01984944584147
206320,269.5617501915275
206321,37.98783886953661
206325,75.25693738484091
206329,229.6357593977837
206333,36.85935144116121
206335,276.0169575304486
206336,155.6627113377941
206337,263.7422590059025
206339,428.62232833124807
206341,1919.3312571907218
206343,1075.7808784173455
206347,293.80871967668276
206353,195.63009746694323
206359,344.9708500270199
206360,649.0702879304462
206361,853.8833152019156
206375,65.26033858751822
206379,418.7699409760515
206385,175.8047088922447
206392,45.172868402106076
206393,197.01268567910327
206397,475.2121240326246
206404,104.77269301503362
206407,103.2322345101835
206408,76.93666022241773
206411,155.01577671764514
206418,926.8586249853644
206420,95.0068857179042
206423,62.97817294025014
206429,63.367897777169766
206432,50.349845526789245
206433,65.53733103721116
206435,98.80991494347023
206447,53.591436732531946
206453,80.40598646873241
206454,341.2493952340575
206462,504.30759526699427
206470,63.20147247666616
206477,86.25566475200715
206479,194.5412748450176
206486,74.04684297957772
206492,328.0966403680556
206493,35.95463922114477
206497,84.50070975377501
206498,115.68137658137157
206503,1322.4152579541114
206506,599.0494178871007
206507,74.62231779312062
206508,130.0709289793879
206514,402.8107561927077
206516,975.9450590371556
206517,174.72427757689218
206519,42.71611767671266
206524,202.3911997608653
206527,535.1107647054109
206540,176.21217304261498
206543,172.7337741337145
206546,257.6683667343121
206557,148.49577591916804
206558,336.63476628191114
206561,353.71137820633294
206562,154.71863083012155
206576,113.08160717684865
206583,287.5378349383313
206587,276.2541507372028
206594,365.26233843764317
206597,125.88710634913484
206599,496.06424846599526
206600,1069.1260438291458
206615,1119.6481005347462
206620,719.3359900142163
206623,67.71831946691402
206633,183.5446730828057
206638,196.6407376186688
206643,91.82721506360592
206644,267.8822904705757
206645,234.753594975644
206658,157.56232791671644
206660,43.46342628668069
206662,84.85117523998663
206664,204.89601204849396
206666,653.2740612677941
206670,50.04521190399873
206671,102.81859328678887
206675,119.07571168920788
206676,34.645983757514934
206694,180.47950430733178
206698,386.8694143653508
206703,70.70541729156132
206704,133.9673967356329
206712,34.645983757514934
206713,125.74921949937591
206723,589.9699393335812
206738,287.5843387958594
206742,186.57340144000833
206743,178.77917410356145
206745,1626.7924183460998
206749,146.7422890659084
206757,75.9946578047775
206761,533.5258641957455
206764,565.540538932553
206765,330.9367627743867
206771,510.1167173575025
206778,39.07271912480749
206780,322.0829986942063
206782,100.39377063068046
206793,496.25795558003415
206796,38.62297755264633
206802,548.001042444805
206809,86.48952635173448
206817,463.93819348808665
206823,425.8921794330308
206824,191.3144398294847
206827,56.616195514453985
206829,463.5751894971858
206838,172.32126251678736
206839,34.645983757514934
206852,98.59846935649456
206853,414.6500720655568
206861,127.40277238459957
206865,71.32083400864705
206868,250.5722405192523
206872,1206.0719242666976
206892,263.53997436601077
206895,1461.8468538413128
206898,43.301790584238795
206900,758.2723843614041
206902,348.02732161328146
206915,354.6212990408176
206925,1160.3160731480948
206928,43.51620475030359
206934,339.00630291128476
206941,203.0146112193353
206947,69.48873496793979
206954,185.46418241566707
206959,275.58650322735144
206962,35.02653824193374
206969,312.8910770788644
206971,93.24139168190895
206973,451.0803756240736
206975,34.645983757514934
206976,45.13045419924435
206978,40.8991757284422
206980,159.63716965050756
206990,105.96132775575562
206997,734.531508614771
206999,337.7758997925155
207001,212.47438676906236
207004,382.4292938325593
207006,181.44458163662253
207013,37.96603528298436
207017,281.0341416777035
207019,52.88861489462579
207024,220.96908363138866
207029,283.37006795131754
207031,105.13972011805198
207036,46.427809144522236
207038,367.2886472763557
207040,351.03195906843075
207045,44.13409063091715
207049,332.38241790494453
207054,34.83973862218148
207060,146.3482314968777
207061,765.6696098850202
207069,42.25036250729149
207072,43.09215024277945
207079,119.54153383184082
207089,300.27844753058565
207090,51.76226500173835
207095,265.53903590370777
207096,79.6921787999868
207098,101.94115099084883
207103,392.8070145823718
207111,61.949376768024
207112,621.0517833174913
207113,70.77615851986276
207135,99.71716241135846
207140,240.48587905128977
207141,190.23466142335678
207159,471.2997253948872
207166,101.40675595278528
207167,199.28901969917078
207178,150.35847144656074
207179,438.51883044625976
207182,462.26191357701555
207183,42.75258796974776
207190,182.20940073608074
207197,202.53442487977745
207212,410.0514447910395
207215,93.29800773653595
207222,90.07958769109958
207227,776.249314302413
207228,44.5182994775466
207235,129.58295835559508
207246,84.92440130002883
207253,144.8290887602391
207256,143.61071243707227
207261,145.930609454153
207262,34.645983757514934
207263,49.07506031491758
207265,68.53112911910908
207270,91.21185142790681
207271,398.6578673252448
207274,34.645983757514934
207278,138.63275360387183
207281,398.63761297215706
207282,353.7435313957397
207287,153.38363560947525
207288,80.40889061114571
207291,70.29438302463933
207294,154.08335289833303
207296,60.424384984768146
207300,34.645983757514934
207304,37.5471245067254
207313,319.0120000760317
207331,252.23919208631
207334,244.560920800103
207336,67.48769464567745
207337,215.77944451093956
207340,151.94901212836075
207345,117.25347578655192
207351,41.57346402561938
207356,166.3933917059415
207358,276.96185534175777
